ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8829,00:00:03,10,60,10,0.65,0.8318,0.6496,0.7295
2,0.9142,00:00:01,10,60,30,0.10,0.7966,0.6861,0.7373
3,0.9089,00:00:01,10,60,50,0.20,0.8116,0.8175,0.8145
4,0.7632,00:00:01,10,60,60,0.25,0.7438,0.6569,0.6977
1,0.9023,00:00:02,10,70,10,0.45,0.8280,0.7476,0.7857
2,0.9363,00:00:02,10,70,30,0.50,0.8614,0.8447,0.8529
3,0.9337,00:00:02,10,70,50,0.20,0.8113,0.8350,0.8230
4,0.5991,00:00:02,10,70,70,0.80,0.9091,0.0971,0.1754
1,0.9330,00:00:02,10,80,10,0.80,0.8493,0.8986,0.8732
2,0.9470,00:00:02,10,80,30,0.65,0.8354,0.9565,0.8919
3,0.9682,00:00:02,10,80,50,0.50,0.9189,0.9855,0.9510
4,0.9178,00:00:02,10,80,70,0.10,0.8462,0.7971,0.8209
