ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9977,00:00:04,10,60,10,0.10,0.9877,0.9758,0.9817
2,0.9874,00:00:03,10,60,30,0.10,0.9875,0.9576,0.9723
3,0.9915,00:00:02,10,60,50,0.10,0.9480,0.9939,0.9704
4,0.7751,00:00:02,10,60,60,0.10,0.7174,0.2000,0.3128
1,0.9985,00:00:02,10,70,10,0.10,1.0000,0.9355,0.9667
2,0.9976,00:00:02,10,70,30,0.10,1.0000,0.9677,0.9836
3,0.9977,00:00:02,10,70,50,0.10,0.9841,1.0000,0.9920
4,1.0000,00:00:02,10,70,70,0.90,0.9920,1.0000,0.9960
1,0.9980,00:00:02,10,80,10,0.10,0.9877,0.9639,0.9756
2,0.9951,00:00:02,10,80,30,0.10,0.9878,0.9759,0.9818
3,1.0000,00:00:02,10,80,50,0.40,1.0000,1.0000,1.0000
4,0.9903,00:00:02,10,80,70,0.10,0.9540,1.0000,0.9765
