ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8896,00:00:12,10,60,10,0.35,0.7228,0.7199,0.7214
2,0.9025,00:00:10,10,60,30,0.10,0.6869,0.8230,0.7488
3,0.9046,00:00:10,10,60,50,0.15,0.7152,0.8494,0.7766
4,0.6759,00:00:10,10,60,60,0.35,0.5952,0.3303,0.4248
1,0.9046,00:00:12,10,70,10,0.30,0.7311,0.7324,0.7318
2,0.8942,00:00:13,10,70,30,0.15,0.6927,0.7817,0.7345
3,0.9090,00:00:12,10,70,50,0.35,0.7346,0.7993,0.7656
4,0.5147,00:00:12,10,70,70,0.45,0.4810,0.1778,0.2596
1,0.9168,00:00:12,10,80,10,0.20,0.7000,0.8496,0.7676
2,0.9292,00:00:12,10,80,30,0.30,0.7610,0.8232,0.7909
3,0.9026,00:00:12,10,80,50,0.20,0.6718,0.8100,0.7344
4,0.9527,00:00:12,10,80,70,0.20,0.7741,0.9314,0.8455
