ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.4141,00:00:01,10,60,10,0.45,0.1250,0.0625,0.0833
2,0.7100,00:00:00,10,60,30,0.30,0.6667,0.2500,0.3636
3,0.8311,00:00:00,10,60,50,0.10,0.7000,0.4375,0.5385
4,0.6260,00:00:00,10,60,60,0.10,0.6667,0.3750,0.4800
1,0.8993,00:00:00,10,70,10,0.10,0.9091,0.8333,0.8696
2,0.6406,00:00:00,10,70,30,0.10,0.6667,0.3333,0.4444
3,0.6892,00:00:00,10,70,50,0.20,0.6667,0.5000,0.5714
4,0.6493,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
1,0.7109,00:00:00,10,80,10,0.10,1.0000,0.5000,0.6667
2,0.6406,00:00:00,10,80,30,0.10,0.5000,0.2500,0.3333
3,0.6602,00:00:00,10,80,50,0.10,0.5000,0.5000,0.5000
4,0.9141,00:00:00,10,80,70,0.10,0.8750,0.8750,0.8750
