ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8899,00:00:11,10,60,10,0.10,0.7135,0.7125,0.7130
2,0.8852,00:00:10,10,60,30,0.15,0.7164,0.7264,0.7214
3,0.9078,00:00:10,10,60,50,0.15,0.7183,0.8500,0.7786
4,0.6774,00:00:10,10,60,60,0.40,0.6526,0.2792,0.3911
1,0.9141,00:00:11,10,70,10,0.20,0.7311,0.8056,0.7665
2,0.9230,00:00:11,10,70,30,0.10,0.7412,0.8167,0.7771
3,0.9194,00:00:11,10,70,50,0.20,0.7480,0.8463,0.7941
4,0.5125,00:00:11,10,70,70,0.25,0.4821,0.1000,0.1656
1,0.9319,00:00:11,10,80,10,0.50,0.8349,0.7583,0.7948
2,0.9251,00:00:11,10,80,30,0.65,0.8447,0.7556,0.7977
3,0.9290,00:00:12,10,80,50,0.60,0.8696,0.7222,0.7891
4,0.9116,00:00:11,10,80,70,0.15,0.8027,0.8250,0.8137
