ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8552,00:00:06,10,60,10,0.10,0.6940,0.6572,0.6751
2,0.8363,00:00:05,10,60,30,0.10,0.6517,0.6148,0.6327
3,0.8867,00:00:05,10,60,50,0.10,0.6766,0.7986,0.7326
4,0.6009,00:00:04,10,60,60,0.10,0.5795,0.3993,0.4728
1,0.8771,00:00:04,10,70,10,0.20,0.7202,0.7371,0.7285
2,0.8532,00:00:04,10,70,30,0.15,0.6620,0.6714,0.6667
3,0.9245,00:00:04,10,70,50,0.45,0.7639,0.8357,0.7982
4,0.5153,00:00:04,10,70,70,0.10,0.4870,0.2629,0.3415
1,0.9033,00:00:04,10,80,10,0.10,0.7403,0.8028,0.7703
2,0.9044,00:00:04,10,80,30,0.10,0.7115,0.7817,0.7450
3,0.8986,00:00:04,10,80,50,0.10,0.7333,0.8521,0.7883
4,0.9270,00:00:04,10,80,70,0.10,0.7059,0.8451,0.7692
