ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7060,00:00:03,10,60,10,0.10,0.6591,0.4874,0.5604
2,0.7519,00:00:01,10,60,30,0.20,0.7465,0.4454,0.5579
3,0.8839,00:00:01,10,60,50,0.70,0.8158,0.7815,0.7983
4,0.5912,00:00:01,10,60,60,0.10,0.4510,0.1933,0.2706
1,0.6954,00:00:01,10,70,10,0.25,0.6875,0.4944,0.5752
2,0.7687,00:00:01,10,70,30,0.15,0.6714,0.5281,0.5912
3,0.8483,00:00:01,10,70,50,0.70,0.7442,0.7191,0.7314
4,0.6008,00:00:01,10,70,70,0.10,0.5636,0.3483,0.4306
1,0.8740,00:00:01,10,80,10,0.30,0.7736,0.6833,0.7257
2,0.8479,00:00:01,10,80,30,0.65,0.8000,0.6000,0.6857
3,0.8942,00:00:01,10,80,50,0.60,0.8462,0.7333,0.7857
4,0.9332,00:00:01,10,80,70,0.80,0.8615,0.9333,0.8960
