ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8617,00:00:01,10,60,10,0.10,0.9091,0.7692,0.8333
2,0.8746,00:00:00,10,60,30,0.90,1.0000,0.6538,0.7907
3,0.7578,00:00:00,10,60,50,0.90,0.7500,0.6923,0.7200
4,0.5969,00:00:00,10,60,60,0.25,1.0000,0.1923,0.3226
1,0.8950,00:00:00,10,70,10,0.25,0.8421,0.8000,0.8205
2,0.9219,00:00:00,10,70,30,0.10,0.8571,0.9000,0.8780
3,0.6300,00:00:00,10,70,50,0.15,0.7692,0.5000,0.6061
4,0.7188,00:00:00,10,70,70,0.10,1.0000,0.0500,0.0952
1,0.9379,00:00:00,10,80,10,0.60,0.9231,0.9231,0.9231
2,0.8432,00:00:00,10,80,30,0.10,0.8333,0.7692,0.8000
3,0.9186,00:00:00,10,80,50,0.15,0.8462,0.8462,0.8462
4,0.8077,00:00:00,10,80,70,0.15,1.0000,0.4615,0.6316
