ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8735,00:00:12,10,60,10,0.15,0.6833,0.6910,0.6871
2,0.8867,00:00:11,10,60,30,0.15,0.6887,0.7226,0.7052
3,0.9012,00:00:10,10,60,50,0.20,0.7230,0.8260,0.7710
4,0.4752,00:00:11,10,60,60,0.40,0.5994,0.2585,0.3612
1,0.8844,00:00:12,10,70,10,0.50,0.8094,0.6639,0.7295
2,0.9028,00:00:14,10,70,30,0.25,0.7085,0.7966,0.7500
3,0.9088,00:00:13,10,70,50,0.25,0.7404,0.7765,0.7580
4,0.4928,00:00:12,10,70,70,0.15,0.3370,0.1042,0.1592
1,0.9256,00:00:13,10,80,10,0.55,0.8168,0.7859,0.8010
2,0.9188,00:00:13,10,80,30,0.30,0.8000,0.7657,0.7825
3,0.8945,00:00:12,10,80,50,0.10,0.6989,0.8186,0.7541
4,0.9437,00:00:13,10,80,70,0.25,0.8388,0.8388,0.8388
