ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5741,00:00:01,10,60,10,0.10,0.6667,0.4444,0.5333
2,0.7531,00:00:00,10,60,30,0.15,0.6000,0.6667,0.6316
3,0.4444,00:00:00,10,60,50,0.85,1.0000,0.1111,0.2000
4,0.5833,00:00:00,10,60,60,0.35,0.5000,0.1111,0.1818
1,0.5459,00:00:00,10,70,10,0.10,0.3333,0.1429,0.2000
2,0.4031,00:00:00,10,70,30,0.10,0.1667,0.1429,0.1538
3,0.6122,00:00:00,10,70,50,0.90,0.5000,0.5714,0.5333
4,0.6990,00:00:00,10,70,70,0.10,0.3333,0.1429,0.2000
1,0.6000,00:00:00,10,80,10,0.10,0.6000,0.6000,0.6000
2,0.5300,00:00:01,10,80,30,0.90,0.3333,0.2000,0.2500
3,0.1200,00:00:00,10,80,50,0.00,0.0000,0.0000,0.0000
4,0.9200,00:00:00,10,80,70,0.10,0.7143,1.0000,0.8333
