ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8800,00:00:01,10,60,10,0.10,0.6667,0.5333,0.5926
2,0.9922,00:00:00,10,60,30,0.10,1.0000,0.7333,0.8462
3,1.0000,00:00:00,10,60,50,0.10,1.0000,0.5333,0.6957
4,0.7222,00:00:00,10,60,60,0.10,1.0000,0.2000,0.3333
1,0.9917,00:00:00,10,70,10,0.10,1.0000,0.9091,0.9524
2,0.9773,00:00:00,10,70,30,0.10,1.0000,0.8182,0.9000
3,0.9339,00:00:00,10,70,50,0.40,1.0000,0.5455,0.7059
4,0.5372,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
1,0.9922,00:00:00,10,80,10,0.10,0.8889,1.0000,0.9412
2,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:00,10,80,50,0.10,1.0000,0.7500,0.8571
4,1.0000,00:00:00,10,80,70,0.10,1.0000,0.1250,0.2222
