ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9945,00:00:02,10,60,10,0.10,1.0000,0.6296,0.7727
2,0.9895,00:00:00,10,60,30,0.10,0.9474,1.0000,0.9730
3,0.9769,00:00:00,10,60,50,0.10,0.8364,0.8519,0.8440
4,0.9676,00:00:00,10,60,60,0.10,0.8600,0.7963,0.8269
1,0.9741,00:00:01,10,70,10,0.40,0.9688,0.7561,0.8493
2,0.9960,00:00:01,10,70,30,0.10,0.9762,1.0000,0.9880
3,0.9822,00:00:00,10,70,50,0.10,0.8723,1.0000,0.9318
4,0.9774,00:00:00,10,70,70,0.10,0.9318,1.0000,0.9647
1,0.9952,00:00:00,10,80,10,0.10,0.9600,0.8889,0.9231
2,0.9870,00:00:00,10,80,30,0.15,0.9310,1.0000,0.9643
3,0.9863,00:00:01,10,80,50,0.10,0.9643,1.0000,0.9818
4,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000
