ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8370,00:00:02,10,60,10,0.10,0.8400,0.6364,0.7241
2,0.9304,00:00:00,10,60,30,0.10,0.7632,0.8788,0.8169
3,0.7815,00:00:00,10,60,50,0.10,0.7037,0.5758,0.6333
4,0.8733,00:00:00,10,60,60,0.40,0.7632,0.8788,0.8169
1,0.8748,00:00:00,10,70,10,0.30,0.8333,0.8000,0.8163
2,0.9064,00:00:00,10,70,30,0.15,0.7917,0.7600,0.7755
3,0.6792,00:00:00,10,70,50,0.10,0.7143,0.6000,0.6522
4,0.9392,00:00:00,10,70,70,0.10,0.8750,0.8400,0.8571
1,0.6125,00:00:00,10,80,10,0.50,0.7500,0.3529,0.4800
2,0.8227,00:00:00,10,80,30,0.10,0.6875,0.6471,0.6667
3,0.9792,00:00:00,10,80,50,0.90,0.8947,1.0000,0.9444
4,0.8495,00:00:00,10,80,70,0.10,0.6667,0.5882,0.6250
