ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7268,00:00:03,10,60,10,0.20,0.6883,0.4417,0.5381
2,0.6685,00:00:01,10,60,30,0.45,0.7458,0.3667,0.4916
3,0.8753,00:00:01,10,60,50,0.80,0.7748,0.7167,0.7446
4,0.6606,00:00:01,10,60,60,0.10,0.5079,0.2667,0.3497
1,0.7605,00:00:01,10,70,10,0.10,0.6389,0.5111,0.5679
2,0.7606,00:00:01,10,70,30,0.45,0.7313,0.5444,0.6242
3,0.8026,00:00:01,10,70,50,0.15,0.6526,0.6889,0.6703
4,0.4548,00:00:01,10,70,70,0.55,0.2000,0.0667,0.1000
1,0.7192,00:00:01,10,80,10,0.10,0.5405,0.3333,0.4124
2,0.8169,00:00:01,10,80,30,0.10,0.6618,0.7500,0.7031
3,0.7478,00:00:01,10,80,50,0.25,0.6512,0.4667,0.5437
4,0.9278,00:00:01,10,80,70,0.60,0.8333,1.0000,0.9091
