ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5908,00:00:02,10,60,10,0.10,0.4412,0.3750,0.4054
2,0.7205,00:00:00,10,60,30,0.45,0.6176,0.5250,0.5676
3,0.7197,00:00:00,10,60,50,0.10,0.6818,0.3750,0.4839
4,0.7397,00:00:00,10,60,60,0.10,0.6667,0.6000,0.6316
1,0.6922,00:00:00,10,70,10,0.10,0.5000,0.4000,0.4444
2,0.7372,00:00:00,10,70,30,0.15,0.6538,0.5667,0.6071
3,0.7456,00:00:00,10,70,50,0.10,0.5667,0.5667,0.5667
4,0.7081,00:00:00,10,70,70,0.10,0.5455,0.6000,0.5714
1,0.6913,00:00:00,10,80,10,0.90,0.5000,0.3000,0.3750
2,0.7106,00:00:00,10,80,30,0.15,0.5455,0.6000,0.5714
3,0.6806,00:00:00,10,80,50,0.80,0.6667,0.5000,0.5714
4,0.8300,00:00:00,10,80,70,0.70,0.7647,0.6500,0.7027
