ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9150,00:00:02,10,60,10,0.55,0.8571,0.7500,0.8000
2,0.7848,00:00:00,10,60,30,0.40,0.6531,0.6667,0.6598
3,0.8021,00:00:00,10,60,50,0.90,0.8438,0.5625,0.6750
4,0.8531,00:00:00,10,60,60,0.20,0.6731,0.7292,0.7000
1,0.8486,00:00:00,10,70,10,0.65,0.7000,0.7778,0.7368
2,0.6458,00:00:00,10,70,30,0.10,0.6552,0.5278,0.5846
3,0.8196,00:00:00,10,70,50,0.20,0.7105,0.7500,0.7297
4,0.9390,00:00:00,10,70,70,0.50,0.7857,0.9167,0.8462
1,0.7630,00:00:00,10,80,10,0.30,0.7647,0.5417,0.6341
2,0.9748,00:00:00,10,80,30,0.80,0.9200,0.9583,0.9388
3,0.9601,00:00:00,10,80,50,0.25,0.9130,0.8750,0.8936
4,0.9002,00:00:00,10,80,70,0.10,0.8261,0.7917,0.8085
