ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8924,00:00:13,10,60,10,0.10,0.6864,0.7865,0.7330
2,0.8978,00:00:10,10,60,30,0.15,0.6706,0.8138,0.7353
3,0.9070,00:00:10,10,60,50,0.30,0.7210,0.8411,0.7764
4,0.5867,00:00:10,10,60,60,0.35,0.5888,0.3711,0.4553
1,0.8867,00:00:13,10,70,10,0.10,0.6297,0.8371,0.7188
2,0.9210,00:00:13,10,70,30,0.15,0.7179,0.8336,0.7715
3,0.9294,00:00:11,10,70,50,0.30,0.7406,0.8510,0.7919
4,0.5120,00:00:11,10,70,70,0.40,0.5657,0.2461,0.3430
1,0.9318,00:00:12,10,80,10,0.35,0.7735,0.8359,0.8035
2,0.9276,00:00:12,10,80,30,0.35,0.7732,0.8255,0.7985
3,0.9272,00:00:13,10,80,50,0.20,0.7460,0.8490,0.7942
4,0.9477,00:00:12,10,80,70,0.30,0.7900,0.9010,0.8418
