ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9525,00:00:03,10,60,10,0.15,0.8772,0.9009,0.8889
2,0.9129,00:00:01,10,60,30,0.30,0.8700,0.7838,0.8246
3,0.9464,00:00:01,10,60,50,0.15,0.8065,0.9009,0.8511
4,0.6476,00:00:02,10,60,60,0.90,0.7000,0.2523,0.3709
1,0.9526,00:00:01,10,70,10,0.55,0.9012,0.8690,0.8848
2,0.9312,00:00:01,10,70,30,0.25,0.7955,0.8333,0.8140
3,0.9660,00:00:01,10,70,50,0.20,0.8511,0.9524,0.8989
4,0.4770,00:00:01,10,70,70,0.20,0.1250,0.0119,0.0217
1,0.9330,00:00:02,10,80,10,0.35,0.7910,0.9464,0.8618
2,0.9120,00:00:01,10,80,30,0.10,0.8182,0.8036,0.8108
3,0.9363,00:00:01,10,80,50,0.10,0.8308,0.9643,0.8926
4,0.8024,00:00:01,10,80,70,0.10,0.9231,0.4286,0.5854
