ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7222,00:00:01,10,60,10,0.10,0.6800,0.5667,0.6182
2,0.7378,00:00:00,10,60,30,0.10,0.6190,0.4333,0.5098
3,0.8378,00:00:00,10,60,50,0.15,0.7692,0.6667,0.7143
4,0.4872,00:00:00,10,60,60,0.80,0.5714,0.1333,0.2162
1,0.7536,00:00:00,10,70,10,0.10,0.7000,0.6364,0.6667
2,0.6983,00:00:00,10,70,30,0.10,0.5833,0.3182,0.4118
3,0.9442,00:00:00,10,70,50,0.10,0.9048,0.8636,0.8837
4,0.7531,00:00:00,10,70,70,0.10,0.6522,0.6818,0.6667
1,0.7944,00:00:00,10,80,10,0.55,0.8182,0.6000,0.6923
2,0.7244,00:00:00,10,80,30,0.10,1.0000,0.4000,0.5714
3,0.6622,00:00:00,10,80,50,0.15,0.6154,0.5333,0.5714
4,0.5844,00:00:00,10,80,70,0.10,0.5000,0.2667,0.3478
