ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8978,00:00:03,10,60,10,0.60,0.8413,0.8346,0.8379
2,0.9294,00:00:02,10,60,30,0.35,0.8120,0.8504,0.8308
3,0.8157,00:00:01,10,60,50,0.10,0.7460,0.7402,0.7431
4,0.8425,00:00:01,10,60,60,0.30,0.7818,0.6772,0.7257
1,0.9045,00:00:02,10,70,10,0.60,0.8554,0.7396,0.7933
2,0.9328,00:00:02,10,70,30,0.35,0.8283,0.8542,0.8410
3,0.9138,00:00:01,10,70,50,0.40,0.7456,0.8854,0.8095
4,0.9271,00:00:02,10,70,70,0.45,0.8182,0.8438,0.8308
1,0.9337,00:00:01,10,80,10,0.45,0.8060,0.8438,0.8244
2,0.9228,00:00:01,10,80,30,0.70,0.7917,0.8906,0.8382
3,0.8837,00:00:01,10,80,50,0.65,0.7600,0.8906,0.8201
4,0.9609,00:00:01,10,80,70,0.55,0.8378,0.9688,0.8986
