ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8848,00:00:14,10,60,10,0.10,0.6640,0.7898,0.7214
2,0.8992,00:00:12,10,60,30,0.15,0.6947,0.7773,0.7337
3,0.9160,00:00:14,10,60,50,0.25,0.7161,0.8617,0.7822
4,0.6077,00:00:10,10,60,60,0.35,0.5543,0.3389,0.4206
1,0.8968,00:00:12,10,70,10,0.15,0.6771,0.7970,0.7322
2,0.9143,00:00:12,10,70,30,0.25,0.7297,0.7970,0.7619
3,0.9256,00:00:12,10,70,50,0.40,0.7644,0.8081,0.7857
4,0.5454,00:00:12,10,70,70,0.20,0.4800,0.1993,0.2816
1,0.9286,00:00:11,10,80,10,0.25,0.7623,0.8149,0.7877
2,0.9525,00:00:11,10,80,30,0.35,0.8431,0.8315,0.8373
3,0.9363,00:00:11,10,80,50,0.45,0.8448,0.8122,0.8282
4,0.9559,00:00:12,10,80,70,0.35,0.8529,0.8812,0.8668
