ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6389,00:00:02,10,60,10,0.10,0.7143,0.4167,0.5263
2,0.8073,00:00:00,10,60,30,0.10,1.0000,0.6667,0.8000
3,0.5625,00:00:00,10,60,50,0.35,1.0000,0.5000,0.6667
4,0.9306,00:00:00,10,60,60,0.40,1.0000,0.8333,0.9091
1,0.9150,00:00:00,10,70,10,0.45,1.0000,0.7000,0.8235
2,0.6700,00:00:00,10,70,30,0.25,0.6667,0.4000,0.5000
3,1.0000,00:00:00,10,70,50,0.10,1.0000,0.6000,0.7500
4,0.8600,00:00:00,10,70,70,0.10,0.7778,0.7000,0.7368
1,0.6389,00:00:00,10,80,10,0.10,1.0000,0.1667,0.2857
2,1.0000,00:00:00,10,80,30,0.10,0.8571,1.0000,0.9231
3,0.8056,00:00:00,10,80,50,0.10,1.0000,0.5000,0.6667
4,0.9167,00:00:00,10,80,70,0.10,1.0000,0.1667,0.2857
