ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8735,00:00:11,10,60,10,0.10,0.6844,0.6914,0.6879
2,0.8736,00:00:09,10,60,30,0.10,0.6709,0.6885,0.6796
3,0.9060,00:00:12,10,60,50,0.25,0.7490,0.7860,0.7670
4,0.5519,00:00:10,10,60,60,0.30,0.6259,0.2533,0.3606
1,0.9024,00:00:11,10,70,10,0.30,0.7387,0.7287,0.7337
2,0.8852,00:00:12,10,70,30,0.10,0.6724,0.7597,0.7134
3,0.9204,00:00:11,10,70,50,0.35,0.7904,0.7674,0.7788
4,0.5484,00:00:11,10,70,70,0.20,0.2353,0.0775,0.1166
1,0.9279,00:00:11,10,80,10,0.35,0.8210,0.7733,0.7964
2,0.9069,00:00:11,10,80,30,0.40,0.8213,0.6948,0.7528
3,0.9135,00:00:11,10,80,50,0.30,0.7675,0.7965,0.7817
4,0.9507,00:00:11,10,80,70,0.30,0.8306,0.8692,0.8494
