ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8753,00:00:11,10,60,10,0.10,0.6610,0.7924,0.7207
2,0.9044,00:00:10,10,60,30,0.20,0.7037,0.7778,0.7389
3,0.8947,00:00:09,10,60,50,0.40,0.7343,0.8041,0.7676
4,0.6573,00:00:09,10,60,60,0.40,0.6111,0.3538,0.4481
1,0.9088,00:00:11,10,70,10,0.25,0.7166,0.7739,0.7441
2,0.9110,00:00:10,10,70,30,0.20,0.7206,0.8246,0.7691
3,0.9144,00:00:11,10,70,50,0.15,0.7014,0.8519,0.7694
4,0.5132,00:00:11,10,70,70,0.35,0.4828,0.2183,0.3007
1,0.9072,00:00:11,10,80,10,0.25,0.7202,0.8129,0.7637
2,0.9290,00:00:11,10,80,30,0.25,0.7500,0.8421,0.7934
3,0.9225,00:00:11,10,80,50,0.35,0.7500,0.8246,0.7855
4,0.9173,00:00:11,10,80,70,0.15,0.7133,0.8801,0.7880
