ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8873,00:00:14,10,60,10,0.15,0.7485,0.8184,0.7819
2,0.8987,00:00:11,10,60,30,0.15,0.7591,0.8340,0.7948
3,0.9064,00:00:11,10,60,50,0.30,0.7118,0.8327,0.7675
4,0.5461,00:00:12,10,60,60,0.55,0.4853,0.2789,0.3542
1,0.9104,00:00:12,10,70,10,0.10,0.7751,0.9050,0.8351
2,0.9224,00:00:12,10,70,30,0.10,0.7550,0.9102,0.8254
3,0.9258,00:00:14,10,70,50,0.10,0.7289,0.9102,0.8095
4,0.6373,00:00:13,10,70,70,0.10,0.5018,0.4836,0.4925
1,0.9339,00:00:12,10,80,10,0.45,0.8177,0.8834,0.8493
2,0.9267,00:00:12,10,80,30,0.45,0.8099,0.8938,0.8498
3,0.9303,00:00:16,10,80,50,0.40,0.7995,0.9197,0.8554
4,0.9229,00:00:12,10,80,70,0.20,0.7289,0.8290,0.7758
