ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8795,00:00:13,10,60,10,0.15,0.6268,0.7796,0.6949
2,0.8985,00:00:11,10,60,30,0.10,0.6745,0.7934,0.7291
3,0.8953,00:00:10,10,60,50,0.30,0.7347,0.7631,0.7486
4,0.6579,00:00:10,10,60,60,0.25,0.5419,0.3209,0.4031
1,0.9059,00:00:12,10,70,10,0.10,0.6676,0.8550,0.7498
2,0.9106,00:00:13,10,70,30,0.45,0.7741,0.7229,0.7476
3,0.9102,00:00:11,10,70,50,0.30,0.7513,0.8037,0.7766
4,0.3843,00:00:11,10,70,70,0.45,0.5583,0.1229,0.2015
1,0.9217,00:00:12,10,80,10,0.45,0.8369,0.7493,0.7907
2,0.9360,00:00:11,10,80,30,0.40,0.8023,0.7713,0.7865
3,0.9398,00:00:11,10,80,50,0.65,0.8754,0.7548,0.8107
4,0.9298,00:00:12,10,80,70,0.55,0.8842,0.7576,0.8160
