ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8667,00:00:13,10,60,10,0.10,0.6654,0.7139,0.6888
2,0.8763,00:00:10,10,60,30,0.10,0.6545,0.7746,0.7095
3,0.9005,00:00:10,10,60,50,0.20,0.7064,0.8151,0.7569
4,0.6121,00:00:10,10,60,60,0.40,0.6985,0.3063,0.4259
1,0.9067,00:00:11,10,70,10,0.45,0.7808,0.7176,0.7479
2,0.8893,00:00:11,10,70,30,0.10,0.6774,0.7590,0.7159
3,0.9102,00:00:12,10,70,50,0.30,0.7650,0.7788,0.7718
4,0.5452,00:00:12,10,70,70,0.50,0.5893,0.1187,0.1976
1,0.9024,00:00:12,10,80,10,0.10,0.6961,0.8086,0.7481
2,0.9166,00:00:12,10,80,30,0.75,0.8712,0.6927,0.7718
3,0.8906,00:00:12,10,80,50,0.10,0.6600,0.8059,0.7257
4,0.9474,00:00:12,10,80,70,0.25,0.8421,0.8194,0.8306
