ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9765,00:00:02,10,60,10,0.10,0.9535,0.9425,0.9480
2,0.8986,00:00:01,10,60,30,0.10,0.8659,0.8161,0.8402
3,0.9944,00:00:01,10,60,50,0.10,0.9551,0.9770,0.9659
4,0.8046,00:00:01,10,60,60,0.10,0.9032,0.3218,0.4746
1,0.9902,00:00:01,10,70,10,0.20,0.9559,0.9848,0.9701
2,0.9642,00:00:01,10,70,30,0.10,0.9104,0.9242,0.9173
3,0.9913,00:00:01,10,70,50,0.30,0.9697,0.9697,0.9697
4,0.3899,00:00:01,10,70,70,0.10,1.0000,0.0909,0.1667
1,0.9844,00:00:01,10,80,10,0.10,0.9348,0.9773,0.9556
2,0.9947,00:00:01,10,80,30,0.10,0.9778,1.0000,0.9888
3,0.9889,00:00:01,10,80,50,0.10,0.9565,1.0000,0.9778
4,0.9947,00:00:01,10,80,70,0.10,0.9773,0.9773,0.9773
