ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6580,00:00:01,10,60,10,0.25,0.7500,0.4167,0.5357
2,0.6618,00:00:00,10,60,30,0.60,0.5152,0.4722,0.4928
3,0.6117,00:00:00,10,60,50,0.10,0.5185,0.3889,0.4444
4,0.6100,00:00:00,10,60,60,0.10,0.5294,0.5000,0.5143
1,0.5727,00:00:00,10,70,10,0.10,0.6923,0.3333,0.4500
2,0.5446,00:00:00,10,70,30,0.15,0.5333,0.2963,0.3810
3,0.7202,00:00:00,10,70,50,0.40,0.5909,0.4815,0.5306
4,0.8529,00:00:00,10,70,70,0.70,0.7391,0.6296,0.6800
1,0.4815,00:00:00,10,80,10,0.00,0.0000,0.0000,0.0000
2,0.7253,00:00:00,10,80,30,0.20,0.6429,0.5000,0.5625
3,0.5787,00:00:00,10,80,50,0.85,0.5625,0.5000,0.5294
4,0.8611,00:00:00,10,80,70,0.10,0.7500,0.3333,0.4615
