ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8830,00:00:14,10,60,10,0.10,0.6795,0.8069,0.7377
2,0.9038,00:00:13,10,60,30,0.15,0.7122,0.7809,0.7450
3,0.9003,00:00:12,10,60,50,0.35,0.7031,0.8167,0.7556
4,0.6796,00:00:13,10,60,60,0.10,0.4930,0.4599,0.4759
1,0.9023,00:00:14,10,70,10,0.10,0.6830,0.8292,0.7490
2,0.9096,00:00:15,10,70,30,0.10,0.6839,0.8423,0.7549
3,0.9227,00:00:14,10,70,50,0.30,0.7510,0.8249,0.7862
4,0.7143,00:00:14,10,70,70,0.10,0.4526,0.3111,0.3688
1,0.9392,00:00:15,10,80,10,0.15,0.7458,0.8655,0.8012
2,0.9184,00:00:15,10,80,30,0.25,0.7317,0.8460,0.7847
3,0.9242,00:00:15,10,80,50,0.25,0.7326,0.8200,0.7738
4,0.9386,00:00:15,10,80,70,0.40,0.7450,0.8807,0.8072
