ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9286,00:00:03,10,60,10,0.15,0.7876,0.8641,0.8241
2,0.9432,00:00:01,10,60,30,0.50,0.8241,0.8641,0.8436
3,0.9246,00:00:01,10,60,50,0.55,0.7934,0.9320,0.8571
4,0.9561,00:00:01,10,60,60,0.40,0.8455,0.9029,0.8732
1,0.9025,00:00:02,10,70,10,0.70,0.7473,0.8718,0.8047
2,0.9299,00:00:02,10,70,30,0.45,0.8214,0.8846,0.8519
3,0.9514,00:00:01,10,70,50,0.55,0.8261,0.9744,0.8941
4,0.8958,00:00:02,10,70,70,0.45,0.7423,0.9231,0.8229
1,0.9020,00:00:01,10,80,10,0.35,0.8913,0.7885,0.8367
2,0.8999,00:00:01,10,80,30,0.45,0.8214,0.8846,0.8519
3,0.9438,00:00:01,10,80,50,0.40,0.8462,0.8462,0.8462
4,0.8940,00:00:01,10,80,70,0.40,0.6935,0.8269,0.7544
