ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8372,00:00:04,10,60,10,0.15,0.7206,0.6806,0.7000
2,0.8600,00:00:02,10,60,30,0.20,0.6940,0.6458,0.6691
3,0.8322,00:00:02,10,60,50,0.10,0.6500,0.5417,0.5909
4,0.8059,00:00:02,10,60,60,0.10,0.5608,0.5764,0.5685
1,0.8333,00:00:02,10,70,10,0.20,0.6667,0.6422,0.6542
2,0.8832,00:00:02,10,70,30,0.45,0.7117,0.7248,0.7182
3,0.8988,00:00:02,10,70,50,0.25,0.7500,0.7706,0.7602
4,0.8784,00:00:02,10,70,70,0.30,0.6797,0.7982,0.7342
1,0.7480,00:00:02,10,80,10,0.30,0.6667,0.6389,0.6525
2,0.8832,00:00:02,10,80,30,0.10,0.6735,0.9167,0.7765
3,0.8691,00:00:02,10,80,50,0.35,0.6962,0.7639,0.7285
4,0.8849,00:00:02,10,80,70,0.50,0.6854,0.8472,0.7578
