ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7070,00:00:01,10,60,10,0.10,1.0000,0.3750,0.5455
2,0.8594,00:00:00,10,60,30,0.10,1.0000,0.6250,0.7692
3,0.9883,00:00:01,10,60,50,0.10,0.7273,1.0000,0.8421
4,0.6875,00:00:00,10,60,60,0.00,0.0000,0.0000,0.0000
1,0.6736,00:00:00,10,70,10,0.00,0.0000,0.0000,0.0000
2,0.9792,00:00:00,10,70,30,0.10,1.0000,0.5000,0.6667
3,0.9306,00:00:00,10,70,50,0.10,1.0000,0.8333,0.9091
4,1.0000,00:00:00,10,70,70,0.10,1.0000,1.0000,1.0000
1,0.8125,00:00:00,10,80,10,0.10,1.0000,0.2500,0.4000
2,0.6250,00:00:00,10,80,30,0.00,0.0000,0.0000,0.0000
3,1.0000,00:00:00,10,80,50,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:00,10,80,70,0.10,0.8000,1.0000,0.8889
