ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8881,00:00:02,10,60,10,0.15,0.8723,0.6406,0.7387
2,0.7398,00:00:00,10,60,30,0.40,0.7021,0.5156,0.5946
3,0.9377,00:00:00,10,60,50,0.65,0.7703,0.8906,0.8261
4,0.6062,00:00:00,10,60,60,0.75,0.6562,0.3281,0.4375
1,0.9130,00:00:01,10,70,10,0.15,0.7885,0.8542,0.8200
2,0.8442,00:00:01,10,70,30,0.15,0.7391,0.7083,0.7234
3,0.9090,00:00:00,10,70,50,0.15,0.7222,0.8125,0.7647
4,0.4094,00:00:01,10,70,70,0.70,0.3846,0.1042,0.1639
1,0.9238,00:00:00,10,80,10,0.15,0.8148,0.6875,0.7458
2,0.8936,00:00:00,10,80,30,0.15,0.7647,0.8125,0.7879
3,0.8965,00:00:00,10,80,50,0.50,0.8000,0.7500,0.7742
4,0.9927,00:00:00,10,80,70,0.85,0.9667,0.9062,0.9355
