ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8617,00:00:33,10,60,10,0.30,0.6494,0.8462,0.7349
2,0.8470,00:00:33,10,60,30,0.25,0.6392,0.8656,0.7354
3,0.8747,00:00:31,10,60,50,0.45,0.6522,0.8671,0.7445
4,0.7113,00:00:30,10,60,60,0.20,0.5787,0.5908,0.5847
1,0.8736,00:00:35,10,70,10,0.35,0.6628,0.8644,0.7503
2,0.8661,00:00:32,10,70,30,0.40,0.6728,0.8499,0.7510
3,0.8519,00:00:34,10,70,50,0.20,0.6235,0.9067,0.7389
4,0.6542,00:00:33,10,70,70,0.25,0.5388,0.5556,0.5471
1,0.8742,00:00:34,10,80,10,0.40,0.6674,0.8780,0.7584
2,0.8677,00:00:34,10,80,30,0.35,0.6622,0.8343,0.7384
3,0.8597,00:00:34,10,80,50,0.40,0.6651,0.8433,0.7437
4,0.8871,00:00:34,10,80,70,0.40,0.6999,0.8770,0.7785
