ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8738,00:00:02,10,60,10,0.65,0.9565,0.6875,0.8000
2,0.8679,00:00:00,10,60,30,0.55,0.9167,0.6875,0.7857
3,0.9797,00:00:00,10,60,50,0.60,1.0000,0.8438,0.9153
4,0.6396,00:00:00,10,60,60,0.10,0.6111,0.3438,0.4400
1,0.9818,00:00:00,10,70,10,0.10,1.0000,0.8750,0.9333
2,0.9622,00:00:00,10,70,30,0.10,1.0000,0.8750,0.9333
3,1.0000,00:00:00,10,70,50,0.10,1.0000,0.9167,0.9565
4,0.8611,00:00:00,10,70,70,0.40,0.9286,0.5417,0.6842
1,0.8945,00:00:00,10,80,10,0.25,0.8571,0.7500,0.8000
2,0.9834,00:00:00,10,80,30,0.25,1.0000,0.8750,0.9333
3,0.9141,00:00:00,10,80,50,0.10,0.7895,0.9375,0.8571
4,0.7012,00:00:00,10,80,70,0.10,1.0000,0.2500,0.4000
