ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9036,00:00:13,10,60,10,0.10,0.7093,0.7857,0.7455
2,0.9045,00:00:11,10,60,30,0.10,0.7458,0.7603,0.7530
3,0.9223,00:00:12,10,60,50,0.20,0.7227,0.8801,0.7937
4,0.6462,00:00:12,10,60,60,0.40,0.5953,0.3366,0.4300
1,0.9018,00:00:12,10,70,10,0.15,0.6895,0.8274,0.7522
2,0.9108,00:00:14,10,70,30,0.20,0.7418,0.8016,0.7705
3,0.9120,00:00:12,10,70,50,0.15,0.7120,0.7935,0.7506
4,0.6477,00:00:12,10,70,70,0.15,0.4225,0.2242,0.2929
1,0.9220,00:00:13,10,80,10,0.10,0.7092,0.8741,0.7831
2,0.9181,00:00:14,10,80,30,0.40,0.7583,0.7748,0.7665
3,0.9351,00:00:14,10,80,50,0.10,0.7146,0.8789,0.7883
4,0.9455,00:00:13,10,80,70,0.25,0.7439,0.9637,0.8397
