ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9754,00:00:01,10,60,10,0.10,0.9643,0.7105,0.8182
2,0.9654,00:00:00,10,60,30,0.10,0.9091,0.7895,0.8451
3,0.8965,00:00:00,10,60,50,0.30,0.9667,0.7632,0.8529
4,0.7095,00:00:00,10,60,60,0.10,0.8889,0.4211,0.5714
1,0.9578,00:00:00,10,70,10,0.10,0.9600,0.8276,0.8889
2,0.9643,00:00:00,10,70,30,0.10,0.8571,0.8276,0.8421
3,0.9816,00:00:00,10,70,50,0.25,0.9600,0.8276,0.8889
4,0.5984,00:00:00,10,70,70,0.10,0.7778,0.2414,0.3684
1,0.9875,00:00:00,10,80,10,0.10,0.9412,0.8421,0.8889
2,0.9647,00:00:00,10,80,30,0.85,0.9412,0.8421,0.8889
3,0.9972,00:00:00,10,80,50,0.15,1.0000,0.9474,0.9730
4,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000
