ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9494,00:00:03,10,60,10,0.10,0.9661,0.8769,0.9194
2,0.9345,00:00:00,10,60,30,0.10,0.9074,0.7538,0.8235
3,0.9805,00:00:00,10,60,50,0.10,0.8514,0.9692,0.9065
4,0.6676,00:00:00,10,60,60,0.10,0.8261,0.2923,0.4318
1,0.9900,00:00:01,10,70,10,0.20,0.9245,1.0000,0.9608
2,0.9756,00:00:00,10,70,30,0.10,0.9020,0.9388,0.9200
3,0.9876,00:00:00,10,70,50,0.10,0.9400,0.9592,0.9495
4,0.7749,00:00:00,10,70,70,0.10,0.5000,0.0612,0.1091
1,0.9913,00:00:01,10,80,10,0.10,0.9412,0.9697,0.9552
2,0.9708,00:00:01,10,80,30,0.85,0.9143,0.9697,0.9412
3,0.9803,00:00:01,10,80,50,0.10,0.9412,0.9697,0.9552
4,0.9979,00:00:01,10,80,70,0.10,0.9706,1.0000,0.9851
