ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8647,00:00:03,10,60,10,0.10,0.6988,0.8056,0.7484
2,0.8149,00:00:00,10,60,30,0.10,0.7727,0.7083,0.7391
3,0.8234,00:00:00,10,60,50,0.80,0.8421,0.6667,0.7442
4,0.4902,00:00:00,10,60,60,0.35,0.5000,0.1389,0.2174
1,0.9264,00:00:00,10,70,10,0.85,0.8679,0.8519,0.8598
2,0.8080,00:00:00,10,70,30,0.75,0.8261,0.7037,0.7600
3,0.9394,00:00:01,10,70,50,0.20,0.8182,0.8333,0.8257
4,0.8826,00:00:00,10,70,70,0.10,0.8125,0.7222,0.7647
1,0.9414,00:00:01,10,80,10,0.20,0.8049,0.9167,0.8571
2,0.9072,00:00:01,10,80,30,0.50,0.9118,0.8611,0.8857
3,0.9628,00:00:01,10,80,50,0.20,0.9444,0.9444,0.9444
4,0.8083,00:00:01,10,80,70,0.35,0.8485,0.7778,0.8116
