ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9900,00:00:03,10,60,10,0.25,0.8772,0.9804,0.9259
2,0.9508,00:00:01,10,60,30,0.10,0.8120,0.9314,0.8676
3,0.9043,00:00:01,10,60,50,0.25,0.7031,0.8824,0.7826
4,0.6995,00:00:01,10,60,60,0.15,0.5957,0.5490,0.5714
1,0.9384,00:00:01,10,70,10,0.10,0.7653,0.9868,0.8621
2,0.9394,00:00:01,10,70,30,0.45,0.7978,0.9342,0.8606
3,0.9318,00:00:01,10,70,50,0.45,0.7802,0.9342,0.8503
4,0.9420,00:00:01,10,70,70,0.75,1.0000,0.7895,0.8824
1,0.8810,00:00:01,10,80,10,0.25,0.6806,0.9608,0.7967
2,0.9174,00:00:01,10,80,30,0.15,0.7656,0.9608,0.8522
3,0.8732,00:00:01,10,80,50,0.20,0.6575,0.9412,0.7742
4,0.9516,00:00:01,10,80,70,0.60,0.7183,1.0000,0.8361
