ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8665,00:00:25,10,60,10,0.50,0.7288,0.7591,0.7437
2,0.8788,00:00:22,10,60,30,0.30,0.6891,0.8423,0.7581
3,0.8926,00:00:20,10,60,50,0.15,0.6842,0.8932,0.7749
4,0.6256,00:00:19,10,60,60,0.15,0.5397,0.5219,0.5306
1,0.8927,00:00:22,10,70,10,0.45,0.7581,0.8052,0.7809
2,0.8843,00:00:22,10,70,30,0.50,0.7166,0.7994,0.7558
3,0.9049,00:00:22,10,70,50,0.25,0.7227,0.8911,0.7981
4,0.5275,00:00:23,10,70,70,0.15,0.4279,0.3314,0.3735
1,0.8952,00:00:23,10,80,10,0.25,0.6646,0.9255,0.7737
2,0.9085,00:00:23,10,80,30,0.35,0.7303,0.9040,0.8079
3,0.8898,00:00:23,10,80,50,0.30,0.6939,0.9255,0.7931
4,0.9280,00:00:23,10,80,70,0.15,0.6865,0.9097,0.7825
