ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8978,00:00:02,10,60,10,0.45,0.8438,0.8182,0.8308
2,0.9332,00:00:01,10,60,30,0.10,0.8750,0.9192,0.8966
3,0.9681,00:00:01,10,60,50,0.15,0.8846,0.9293,0.9064
4,0.7388,00:00:01,10,60,60,0.70,0.6471,0.3333,0.4400
1,0.9505,00:00:01,10,70,10,0.20,0.7955,0.9459,0.8642
2,0.9625,00:00:01,10,70,30,0.15,0.8875,0.9595,0.9221
3,0.9748,00:00:02,10,70,50,0.15,0.8391,0.9865,0.9068
4,0.5483,00:00:01,10,70,70,0.55,0.5000,0.1216,0.1957
1,0.9685,00:00:01,10,80,10,0.80,0.9400,0.9400,0.9400
2,0.9347,00:00:01,10,80,30,0.10,0.8431,0.8600,0.8515
3,0.9782,00:00:01,10,80,50,0.30,0.8909,0.9800,0.9333
4,0.9880,00:00:01,10,80,70,0.10,0.9259,1.0000,0.9615
