ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8270,00:00:02,10,60,10,0.10,1.0000,0.4706,0.6400
2,1.0000,00:00:00,10,60,30,0.10,1.0000,0.5882,0.7407
3,0.9723,00:00:00,10,60,50,0.10,0.9412,0.9412,0.9412
4,0.5277,00:00:00,10,60,60,0.00,0.0000,0.0000,0.0000
1,0.9911,00:00:00,10,70,10,0.10,1.0000,0.7692,0.8696
2,0.9645,00:00:00,10,70,30,0.10,0.8462,0.8462,0.8462
3,0.9793,00:00:00,10,70,50,0.10,0.8462,0.8462,0.8462
4,1.0000,00:00:00,10,70,70,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000
2,0.9815,00:00:00,10,80,30,0.25,1.0000,0.8889,0.9412
3,1.0000,00:00:00,10,80,50,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000
