ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8417,00:00:03,10,60,10,0.30,0.7607,0.6449,0.6980
2,0.8520,00:00:01,10,60,30,0.20,0.7895,0.6522,0.7143
3,0.8321,00:00:01,10,60,50,0.10,0.6815,0.6667,0.6740
4,0.4726,00:00:01,10,60,60,0.55,0.4167,0.1087,0.1724
1,0.7392,00:00:02,10,70,10,0.15,0.6667,0.5962,0.6294
2,0.8664,00:00:02,10,70,30,0.15,0.7802,0.6827,0.7282
3,0.8616,00:00:02,10,70,50,0.20,0.7143,0.7692,0.7407
4,0.7076,00:00:02,10,70,70,0.30,0.6154,0.5385,0.5744
1,0.6595,00:00:02,10,80,10,0.15,0.5479,0.5797,0.5634
2,0.7231,00:00:02,10,80,30,0.15,0.6275,0.4638,0.5333
3,0.8163,00:00:02,10,80,50,0.25,0.6494,0.7246,0.6849
4,0.8618,00:00:02,10,80,70,0.35,0.6627,0.7971,0.7237
