ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8396,00:00:04,10,60,10,0.25,0.7127,0.7088,0.7107
2,0.8499,00:00:02,10,60,30,0.10,0.6884,0.7527,0.7192
3,0.8053,00:00:03,10,60,50,0.50,0.6520,0.7308,0.6891
4,0.6960,00:00:03,10,60,60,0.55,0.6519,0.5659,0.6059
1,0.9020,00:00:03,10,70,10,0.10,0.7671,0.8175,0.7915
2,0.8716,00:00:02,10,70,30,0.65,0.8136,0.7007,0.7529
3,0.8830,00:00:03,10,70,50,0.50,0.7222,0.8540,0.7826
4,0.5765,00:00:02,10,70,70,0.35,0.5603,0.4745,0.5138
1,0.8307,00:00:03,10,80,10,0.40,0.7054,0.8681,0.7783
2,0.7726,00:00:03,10,80,30,0.60,0.6364,0.6154,0.6257
3,0.8621,00:00:02,10,80,50,0.55,0.7379,0.8352,0.7835
4,0.7424,00:00:02,10,80,70,0.20,0.6262,0.7363,0.6768
