ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9938,00:00:04,10,60,10,0.45,0.9758,0.9719,0.9738
2,0.9943,00:00:03,10,60,30,0.10,0.9801,0.9880,0.9840
3,0.9931,00:00:03,10,60,50,0.30,0.9608,0.9839,0.9722
4,0.9874,00:00:03,10,60,60,0.70,0.9453,0.9719,0.9584
1,0.9771,00:00:03,10,70,10,0.10,0.9938,0.8610,0.9226
2,0.9974,00:00:03,10,70,30,0.10,0.9738,0.9947,0.9841
3,0.9957,00:00:04,10,70,50,0.90,0.9840,0.9893,0.9867
4,0.9837,00:00:04,10,70,70,0.10,0.9397,1.0000,0.9689
1,0.9969,00:00:03,10,80,10,0.80,0.9915,0.9360,0.9630
2,0.9938,00:00:04,10,80,30,0.60,0.9690,1.0000,0.9843
3,0.9960,00:00:04,10,80,50,0.10,0.9841,0.9920,0.9880
4,0.9939,00:00:03,10,80,70,0.10,0.9690,1.0000,0.9843
