ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.4877,00:00:02,10,60,10,0.15,1.0000,0.2222,0.3636
2,0.7531,00:00:00,10,60,30,0.35,0.8333,0.5556,0.6667
3,0.6481,00:00:00,10,60,50,0.50,0.5714,0.4444,0.5000
4,0.5586,00:00:00,10,60,60,0.75,0.5000,0.3333,0.4000
1,0.8061,00:00:00,10,70,10,0.25,1.0000,0.2857,0.4444
2,0.5918,00:00:00,10,70,30,0.90,0.4000,0.2857,0.3333
3,0.6939,00:00:00,10,70,50,0.10,0.5714,0.5714,0.5714
4,0.9490,00:00:00,10,70,70,0.50,0.8750,1.0000,0.9333
1,0.6600,00:00:00,10,80,10,0.10,0.4286,0.6000,0.5000
2,0.5000,00:00:00,10,80,30,0.00,0.0000,0.0000,0.0000
3,0.6600,00:00:00,10,80,50,0.25,0.7500,0.6000,0.6667
4,0.6700,00:00:00,10,80,70,0.10,0.6667,0.4000,0.5000
