ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9428,00:01:39,10,60,10,0.30,0.7057,0.9541,0.8113
2,0.9385,00:01:47,10,60,30,0.25,0.6970,0.9552,0.8059
3,0.9508,00:01:38,10,60,50,0.40,0.7540,0.9023,0.8215
4,0.7401,00:01:45,10,60,60,0.20,0.5975,0.5864,0.5919
1,0.9458,00:01:45,10,70,10,0.35,0.7177,0.9375,0.8130
2,0.9479,00:02:09,10,70,30,0.30,0.7100,0.9573,0.8153
3,0.9464,00:01:44,10,70,50,0.30,0.7228,0.9352,0.8154
4,0.7013,00:01:43,10,70,70,0.25,0.5434,0.4139,0.4699
1,0.9579,00:01:58,10,80,10,0.40,0.7606,0.9289,0.8363
2,0.9514,00:01:53,10,80,30,0.30,0.7188,0.9617,0.8227
3,0.9511,00:01:55,10,80,50,0.30,0.7255,0.9372,0.8179
4,0.9483,00:01:53,10,80,70,0.35,0.7283,0.9512,0.8249
