ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8365,00:00:04,10,60,10,0.20,0.7027,0.7075,0.7051
2,0.8571,00:00:02,10,60,30,0.20,0.7563,0.6122,0.6767
3,0.8760,00:00:02,10,60,50,0.50,0.7548,0.7959,0.7748
4,0.7356,00:00:02,10,60,60,0.15,0.5978,0.3741,0.4603
1,0.8691,00:00:02,10,70,10,0.65,0.7586,0.7928,0.7753
2,0.8441,00:00:02,10,70,30,0.10,0.6727,0.6667,0.6697
3,0.8763,00:00:02,10,70,50,0.15,0.7143,0.8559,0.7787
4,0.6598,00:00:02,10,70,70,0.20,0.5843,0.4685,0.5200
1,0.9104,00:00:02,10,80,10,0.40,0.8382,0.7703,0.8028
2,0.9020,00:00:02,10,80,30,0.10,0.7922,0.8243,0.8079
3,0.9029,00:00:02,10,80,50,0.20,0.8158,0.8378,0.8267
4,0.8701,00:00:02,10,80,70,0.50,0.8333,0.6081,0.7031
