ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7966,00:00:03,10,60,10,0.75,0.7529,0.5664,0.6465
2,0.8201,00:00:01,10,60,30,0.15,0.6610,0.6903,0.6753
3,0.8350,00:00:01,10,60,50,0.10,0.6696,0.6814,0.6754
4,0.6738,00:00:01,10,60,60,0.15,0.6000,0.3982,0.4787
1,0.8565,00:00:01,10,70,10,0.15,0.6744,0.6824,0.6784
2,0.8507,00:00:01,10,70,30,0.15,0.6867,0.6706,0.6786
3,0.8879,00:00:01,10,70,50,0.15,0.7079,0.7412,0.7241
4,0.6000,00:00:01,10,70,70,0.10,0.4821,0.3176,0.3830
1,0.8906,00:00:01,10,80,10,0.10,0.6897,0.7018,0.6957
2,0.8668,00:00:01,10,80,30,0.10,0.8158,0.5439,0.6526
3,0.8138,00:00:01,10,80,50,0.15,0.7561,0.5439,0.6327
4,0.8562,00:00:02,10,80,70,0.55,0.7400,0.6491,0.6916
