ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9649,00:00:07,10,60,10,0.10,0.8568,0.9611,0.9060
2,0.9720,00:00:06,10,60,30,0.50,0.8799,0.9301,0.9043
3,0.9649,00:00:05,10,60,50,0.20,0.8280,0.9352,0.8783
4,0.9014,00:00:05,10,60,60,0.20,0.7372,0.8212,0.7770
1,0.9810,00:00:06,10,70,10,0.20,0.8868,0.9724,0.9276
2,0.9636,00:00:05,10,70,30,0.45,0.9329,0.9103,0.9215
3,0.9642,00:00:06,10,70,50,0.60,0.8534,0.9034,0.8777
4,0.8611,00:00:06,10,70,70,0.10,0.6842,0.8517,0.7588
1,0.9694,00:00:06,10,80,10,0.45,0.8934,0.9119,0.9026
2,0.9711,00:00:06,10,80,30,0.60,0.8738,0.9326,0.9023
3,0.9698,00:00:06,10,80,50,0.85,0.8916,0.9378,0.9141
4,0.9770,00:00:06,10,80,70,0.35,0.8649,0.9948,0.9253
