ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9938,00:00:03,10,60,10,0.60,0.9877,0.9639,0.9756
2,0.9896,00:00:03,10,60,30,0.65,0.9759,0.9759,0.9759
3,0.9832,00:00:02,10,60,50,0.50,0.9875,0.9518,0.9693
4,0.9105,00:00:03,10,60,60,0.10,0.9145,0.6446,0.7562
1,0.9834,00:00:02,10,70,10,0.20,0.9520,0.9520,0.9520
2,0.9794,00:00:02,10,70,30,0.10,0.9746,0.9200,0.9465
3,0.9707,00:00:02,10,70,50,0.20,0.9746,0.9200,0.9465
4,0.9064,00:00:02,10,70,70,0.10,0.8400,0.5040,0.6300
1,0.9821,00:00:02,10,80,10,0.25,0.9620,0.9157,0.9383
2,0.9919,00:00:02,10,80,30,0.35,0.9877,0.9639,0.9756
3,0.9873,00:00:02,10,80,50,0.80,1.0000,0.9277,0.9625
4,0.9916,00:00:02,10,80,70,0.25,0.9756,0.9639,0.9697
