ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9958,00:00:06,10,60,10,0.10,0.9724,0.9591,0.9657
2,0.9954,00:00:03,10,60,30,0.55,0.9730,0.9818,0.9774
3,0.9931,00:00:03,10,60,50,0.10,0.9518,0.9864,0.9687
4,0.7785,00:00:03,10,60,60,0.60,0.8596,0.2227,0.3538
1,0.9953,00:00:04,10,70,10,0.10,0.9702,0.9879,0.9790
2,0.9962,00:00:04,10,70,30,0.10,0.9873,0.9455,0.9659
3,0.9942,00:00:05,10,70,50,0.40,0.9702,0.9879,0.9790
4,0.9924,00:00:04,10,70,70,0.10,0.9162,0.9939,0.9535
1,0.9983,00:00:03,10,80,10,0.10,0.9908,0.9818,0.9863
2,0.9986,00:00:03,10,80,30,0.20,0.9909,0.9909,0.9909
3,0.9938,00:00:03,10,80,50,0.10,0.9646,0.9909,0.9776
4,0.9936,00:00:03,10,80,70,0.80,0.9732,0.9909,0.9820
