ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8987,00:00:19,10,60,10,0.10,0.6745,0.7851,0.7256
2,0.8950,00:00:20,10,60,30,0.10,0.6638,0.8216,0.7343
3,0.9177,00:00:19,10,60,50,0.50,0.7525,0.8147,0.7824
4,0.6977,00:00:18,10,60,60,0.40,0.6688,0.3159,0.4291
1,0.9272,00:00:23,10,70,10,0.15,0.7058,0.8765,0.7819
2,0.9134,00:00:23,10,70,30,0.30,0.7300,0.8016,0.7641
3,0.9162,00:00:22,10,70,50,0.25,0.7148,0.8623,0.7817
4,0.4650,00:00:26,10,70,70,0.50,0.6478,0.1974,0.3026
1,0.9361,00:00:21,10,80,10,0.15,0.7371,0.8680,0.7972
2,0.9288,00:00:21,10,80,30,0.40,0.8249,0.7648,0.7937
3,0.9327,00:00:22,10,80,50,0.20,0.7696,0.8209,0.7944
4,0.9598,00:00:21,10,80,70,0.30,0.8378,0.9408,0.8863
