ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8601,00:00:21,10,60,10,0.40,0.6954,0.7833,0.7367
2,0.8633,00:00:20,10,60,30,0.20,0.6736,0.7864,0.7256
3,0.8580,00:00:20,10,60,50,0.45,0.7112,0.7629,0.7361
4,0.6599,00:00:19,10,60,60,0.10,0.5472,0.5273,0.5370
1,0.8698,00:00:21,10,70,10,0.10,0.6695,0.7992,0.7286
2,0.8571,00:00:22,10,70,30,0.10,0.6739,0.7861,0.7257
3,0.8707,00:00:22,10,70,50,0.15,0.6996,0.7871,0.7407
4,0.5912,00:00:21,10,70,70,0.10,0.5379,0.5156,0.5265
1,0.8677,00:00:22,10,80,10,0.15,0.6852,0.7455,0.7141
2,0.8539,00:00:24,10,80,30,0.20,0.6868,0.7939,0.7365
3,0.8603,00:00:22,10,80,50,0.10,0.6671,0.7924,0.7244
4,0.8871,00:00:21,10,80,70,0.30,0.6959,0.8667,0.7719
