ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9677,00:00:03,10,60,10,0.15,0.9457,0.8365,0.8878
2,0.9577,00:00:01,10,60,30,0.10,0.9381,0.8750,0.9055
3,0.9876,00:00:01,10,60,50,0.55,0.9592,0.9038,0.9307
4,0.8095,00:00:01,10,60,60,0.10,0.9048,0.1827,0.3040
1,0.9558,00:00:01,10,70,10,0.10,0.9726,0.9103,0.9404
2,0.9914,00:00:01,10,70,30,0.20,0.9861,0.9103,0.9467
3,0.9953,00:00:01,10,70,50,0.10,0.9747,0.9872,0.9809
4,0.9867,00:00:01,10,70,70,0.15,0.9722,0.8974,0.9333
1,0.9839,00:00:01,10,80,10,0.20,0.9444,0.9808,0.9623
2,0.9967,00:00:01,10,80,30,0.10,0.9808,0.9808,0.9808
3,0.9897,00:00:02,10,80,50,0.10,0.9455,1.0000,0.9720
4,0.9886,00:00:01,10,80,70,0.10,0.9556,0.8269,0.8866
