ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8442,00:00:02,10,60,10,0.80,1.0000,0.6333,0.7755
2,0.8311,00:00:00,10,60,30,0.25,0.7407,0.6667,0.7018
3,0.8536,00:00:00,10,60,50,0.30,0.7333,0.7333,0.7333
4,0.3744,00:00:00,10,60,60,0.10,0.4545,0.1667,0.2439
1,0.8709,00:00:00,10,70,10,0.30,0.8421,0.7273,0.7805
2,0.8559,00:00:00,10,70,30,0.10,0.8333,0.6818,0.7500
3,0.8089,00:00:00,10,70,50,0.10,0.7083,0.7727,0.7391
4,0.8378,00:00:00,10,70,70,0.25,0.8000,0.3636,0.5000
1,0.8656,00:00:00,10,80,10,0.10,0.8462,0.7333,0.7857
2,0.7578,00:00:00,10,80,30,0.35,0.7778,0.4667,0.5833
3,0.9389,00:00:00,10,80,50,0.60,0.8667,0.8667,0.8667
4,0.9600,00:00:00,10,80,70,0.70,1.0000,0.8667,0.9286
