ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7083,00:00:02,10,60,10,0.10,0.9000,0.5000,0.6429
2,0.7222,00:00:00,10,60,30,0.10,0.6875,0.6111,0.6471
3,0.8148,00:00:00,10,60,50,0.85,0.8571,0.6667,0.7500
4,0.6242,00:00:00,10,60,60,0.00,0.0000,0.0000,0.0000
1,0.7500,00:00:00,10,70,10,0.10,0.5556,0.3571,0.4348
2,0.7704,00:00:00,10,70,30,0.50,0.7273,0.5714,0.6400
3,0.5740,00:00:00,10,70,50,0.10,0.5714,0.2857,0.3810
4,0.1607,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
1,0.8827,00:00:00,10,80,10,0.10,0.8750,0.7778,0.8235
2,0.9352,00:00:00,10,80,30,0.10,0.8000,0.8889,0.8421
3,0.6667,00:00:00,10,80,50,0.55,0.8000,0.4444,0.5714
4,0.7778,00:00:00,10,80,70,0.10,1.0000,0.5556,0.7143
