ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7792,00:00:03,10,60,10,0.10,0.7604,0.5069,0.6083
2,0.8931,00:00:02,10,60,30,0.10,0.7667,0.6389,0.6970
3,0.8697,00:00:02,10,60,50,0.20,0.7123,0.7222,0.7172
4,0.6647,00:00:02,10,60,60,0.15,0.5556,0.4514,0.4981
1,0.9074,00:00:02,10,70,10,0.10,0.7438,0.8333,0.7860
2,0.8415,00:00:02,10,70,30,0.20,0.7524,0.7315,0.7418
3,0.8952,00:00:02,10,70,50,0.30,0.7748,0.7963,0.7854
4,0.6512,00:00:02,10,70,70,0.10,0.6769,0.4074,0.5087
1,0.9250,00:00:02,10,80,10,0.25,0.7473,0.9444,0.8344
2,0.8992,00:00:02,10,80,30,0.50,0.8194,0.8194,0.8194
3,0.8887,00:00:02,10,80,50,0.35,0.8507,0.7917,0.8201
4,0.9519,00:00:02,10,80,70,0.55,0.8333,0.8333,0.8333
