ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8150,00:00:01,10,60,10,0.25,0.7273,0.6000,0.6575
2,0.7248,00:00:00,10,60,30,0.75,0.7600,0.4750,0.5846
3,0.8498,00:00:00,10,60,50,0.10,0.6944,0.6250,0.6579
4,0.4539,00:00:00,10,60,60,0.10,0.5000,0.4000,0.4444
1,0.7128,00:00:00,10,70,10,0.85,0.6957,0.5161,0.5926
2,0.8900,00:00:00,10,70,30,0.75,0.8800,0.7097,0.7857
3,0.8712,00:00:00,10,70,50,0.75,0.8519,0.7419,0.7931
4,0.4290,00:00:00,10,70,70,0.10,0.6000,0.2903,0.3913
1,0.8762,00:00:00,10,80,10,0.60,0.7500,0.7500,0.7500
2,0.8900,00:00:00,10,80,30,0.10,0.7778,0.7000,0.7368
3,0.8031,00:00:00,10,80,50,0.10,0.6316,0.6000,0.6154
4,0.5650,00:00:00,10,80,70,0.85,0.8000,0.2000,0.3200
