ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7444,00:00:03,10,60,10,0.15,0.7670,0.5411,0.6345
2,0.8900,00:00:02,10,60,30,0.10,0.6743,0.8082,0.7352
3,0.7698,00:00:02,10,60,50,0.10,0.6250,0.5822,0.6028
4,0.8827,00:00:02,10,60,60,0.25,0.7039,0.7329,0.7181
1,0.7262,00:00:02,10,70,10,0.10,0.5049,0.4727,0.4883
2,0.8818,00:00:03,10,70,30,0.50,0.7647,0.7091,0.7358
3,0.8944,00:00:02,10,70,50,0.10,0.7236,0.8091,0.7639
4,0.9314,00:00:02,10,70,70,0.75,0.8411,0.8182,0.8295
1,0.6538,00:00:02,10,80,10,0.10,0.5395,0.5616,0.5503
2,0.8865,00:00:02,10,80,30,0.50,0.8235,0.7671,0.7943
3,0.9622,00:00:02,10,80,50,0.70,0.8553,0.8904,0.8725
4,0.9456,00:00:02,10,80,70,0.15,0.7857,0.9041,0.8408
