ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8990,00:00:13,10,60,10,0.15,0.7258,0.7448,0.7352
2,0.8880,00:00:11,10,60,30,0.25,0.7288,0.7007,0.7145
3,0.9181,00:00:11,10,60,50,0.25,0.7255,0.8566,0.7856
4,0.6101,00:00:10,10,60,60,0.45,0.7319,0.3200,0.4453
1,0.9101,00:00:11,10,70,10,0.35,0.7701,0.7574,0.7637
2,0.9054,00:00:10,10,70,30,0.15,0.6916,0.7831,0.7345
3,0.9319,00:00:10,10,70,50,0.50,0.7864,0.8051,0.7956
4,0.5465,00:00:13,10,70,70,0.25,0.5691,0.1967,0.2923
1,0.9429,00:00:11,10,80,10,0.30,0.7989,0.8209,0.8098
2,0.9176,00:00:12,10,80,30,0.65,0.8036,0.7328,0.7666
3,0.9255,00:00:11,10,80,50,0.35,0.8023,0.7713,0.7865
4,0.9566,00:00:11,10,80,70,0.20,0.8079,0.9036,0.8531
