ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9007,00:00:10,10,60,10,0.10,0.6919,0.8121,0.7472
2,0.8891,00:00:09,10,60,30,0.10,0.6736,0.7403,0.7054
3,0.9181,00:00:09,10,60,50,0.25,0.7533,0.8149,0.7829
4,0.5649,00:00:09,10,60,60,0.25,0.6375,0.2927,0.4012
1,0.9090,00:00:11,10,70,10,0.10,0.6935,0.8222,0.7524
2,0.9169,00:00:11,10,70,30,0.15,0.7230,0.7935,0.7566
3,0.9304,00:00:11,10,70,50,0.45,0.8489,0.7304,0.7852
4,0.5239,00:00:11,10,70,70,0.25,0.3916,0.1243,0.1887
1,0.9217,00:00:11,10,80,10,0.65,0.8669,0.7278,0.7913
2,0.9214,00:00:11,10,80,30,0.70,0.8495,0.7278,0.7840
3,0.9314,00:00:11,10,80,50,0.60,0.8993,0.7163,0.7974
4,0.9197,00:00:11,10,80,70,0.45,0.8581,0.7106,0.7774
